Test ID,Section,Scenario,Role,Preconditions,Steps,Expected Result,Actual Result,Status,Tester Notes
CA-021,New appointment,Combined duration updates with selected services,Owner/Manager/Piercer,"At least two active services exist with durations.","1. Open New appointment. 2. Select one service. 3. Select another service.","Combined duration text updates to the sum of selected service durations.",,,
CA-022,New appointment,Server validation error is shown,Owner/Manager/Piercer,"Choose a time that violates availability, overlap, closure, or business-hour rules.","1. Open New appointment. 2. Enter invalid scheduling details. 3. Click Create appointment.","The dialog remains open and an error message explains that the appointment could not be created or why the schedule is invalid.",,,
CA-023,Appointment update,Reschedule form opens,Owner/Manager/Piercer,"A visible appointment exists.","1. Open an appointment. 2. Click Reschedule.","The dialog changes to Reschedule appointment and shows date, Manila time, piercer, and station controls.",,,
CA-024,Appointment update,Management can change piercer when rescheduling,Owner/Manager,"A visible appointment exists and another eligible piercer is available.","1. Open appointment. 2. Click Reschedule. 3. Change piercer. 4. Save new schedule.","The schedule saves when valid and the calendar refreshes with the updated piercer.",,,
CA-025,Appointment update,Piercer cannot change piercer when rescheduling,Piercer,"Tester is signed in as piercer and has a visible appointment.","1. Open appointment. 2. Click Reschedule. 3. Inspect Piercer field.","The Piercer field is disabled for the piercer role.",,,
CA-026,Appointment update,Valid reschedule saves,Owner/Manager/Piercer,"A visible appointment exists and a valid alternate date/time is available.","1. Open appointment. 2. Click Reschedule. 3. Enter valid date, time, piercer, and station. 4. Click Save new schedule.","The dialog closes and the appointment appears at the updated schedule.",,,
CA-027,Appointment status,Confirmed appointment can be completed,Owner/Manager/Piercer,"A confirmed appointment exists and user has access to it.","1. Open confirmed appointment. 2. Click Complete & create sale.","The appointment status changes to completed, a linked sale is created, and the calendar refreshes.",,,
CA-028,Appointment status,Confirmed appointment can be marked no-show,Owner/Manager/Piercer,"A confirmed appointment exists and user has access to it.","1. Open confirmed appointment. 2. Click No-show.","The appointment status changes to no_show and the calendar refreshes.",,,
CA-029,Appointment status,Confirmed appointment can be cancelled,Owner/Manager/Piercer,"A confirmed appointment exists and user has access to it.","1. Open confirmed appointment. 2. Click Cancel.","The appointment is cancelled and no longer appears in the visible calendar list.",,,
CA-030,Calendar errors,Load failure displays alert,Owner/Manager/Piercer,"Temporarily simulate API failure or network issue.","1. Open /app?view=calendar while appointments API is unavailable.","An alert message appears saying the calendar could not be loaded.",,,
CA-031,Layout,Calendar remains usable on mobile width,Owner/Manager/Piercer,"Browser dev tools or mobile device is available.","1. Open /app?view=calendar. 2. Resize viewport to mobile width. 3. Test controls, week scroll, day list, and dialogs.","Calendar controls remain reachable, horizontal week scrolling works, and dialogs fit without overlapping content.",,,
